chart,type
aic.11577-Figure5-1.png,NetworkDiagram
aic.11577-Figure6-1.png,BarGraph
aic.12805-Figure1-1.png,NetworkDiagram
aic.12805-Figure10-1.png,TreeDiagram
aic.12805-Figure11-1.png,LineGraph
aic.12805-Figure12-1.png,ParetoChart
aic.12805-Figure13-1.png,FlowChart
aic.12805-Figure14-1.png,LineGraph
aic.12805-Figure15-1.png,ScatterGraph
aic.12805-Figure2-1.png,TreeDiagram
aic.12805-Figure3-1.png,ParetoChart
aic.12805-Figure4-1.png,ScatterGraph
aic.12805-Figure5-1.png,ParetoChart
aic.12805-Figure6-1.png,ScatterGraph
aic.12805-Figure7-1.png,LineGraph
aic.12805-Figure8-1.png,ScatterGraph
aic.12805-Figure9-1.png,ParetoChart
aic.14504-Figure1-1.png,BarGraph
aic.14504-Figure10-1.png,PieChart
aic.14504-Figure11-1.png,LineGraph
aic.14504-Figure12-1.png,NetworkDiagram
aic.14504-Figure2-1.png,NetworkDiagram
aic.14504-Figure3-1.png,ScatterGraph
aic.14504-Figure4-1.png,FlowChart
aic.14504-Figure5-1.png,ScatterGraph
aic.14504-Figure6-1.png,NetworkDiagram
aic.14504-Figure7-1.png,BubbleChart
aic.14504-Figure8-1.png,NetworkDiagram
aic.14504-Figure9-1.png,BarGraph
aic.15147-Figure1-1.png,TreeDiagram
aic.15147-Figure10-1.png,BarGraph
aic.15147-Figure11-1.png,BubbleChart
aic.15147-Figure12-1.png,ScatterGraph
aic.15147-Figure13-1.png,ScatterGraph
aic.15147-Figure14-1.png,ScatterGraph
aic.15147-Figure15-1.png,ScatterGraph
aic.15147-Figure2-1.png,FlowChart
aic.15147-Figure3-1.png,ParetoChart
aic.15147-Figure4-1.png,VennDiagram
aic.15147-Figure5-1.png,ScatterGraph
aic.15147-Figure6-1.png,ScatterGraph
aic.15147-Figure7-1.png,ScatterGraph
aic.15147-Figure8-1.png,Map
aic.15147-Figure9-1.png,BarGraph
aic.15537-Figure1-1.png,PieChart
aic.15537-Figure2-1.png,FlowChart
aic.15537-Figure3-1.png,ScatterGraph
aic.15537-Figure4-1.png,ScatterGraph
aic.15537-Figure5-1.png,ScatterGraph
aic.15537-Figure6-1.png,ScatterGraph
aic.15537-Figure7-1.png,BarGraph
aic.15687-Figure1-1.png,Map
aic.15687-Figure2-1.png,BarGraph
aic.15687-Figure3-1.png,BarGraph
aic.15687-Figure4-1.png,BarGraph
aic.15687-Figure5-1.png,BarGraph
aic.15687-Figure6-1.png,ScatterGraph
aic.15687-Figure7-1.png,BubbleChart
Akia2017_Chapter_AnOverviewOfTheRecentAdvancesI-Figure12.1-1.png,PieChart
Akia2017_Chapter_AnOverviewOfTheRecentAdvancesI-Figure12.10-1.png,TreeDiagram
Akia2017_Chapter_AnOverviewOfTheRecentAdvancesI-Figure12.11-1.png,BarGraph
Akia2017_Chapter_AnOverviewOfTheRecentAdvancesI-Figure12.12-1.png,ParetoChart
Akia2017_Chapter_AnOverviewOfTheRecentAdvancesI-Figure12.2-1.png,BarGraph
Akia2017_Chapter_AnOverviewOfTheRecentAdvancesI-Figure12.3-1.png,BarGraph
Akia2017_Chapter_AnOverviewOfTheRecentAdvancesI-Figure12.4-1.png,BubbleChart
Akia2017_Chapter_AnOverviewOfTheRecentAdvancesI-Figure12.5-1.png,NetworkDiagram
Akia2017_Chapter_AnOverviewOfTheRecentAdvancesI-Figure12.6-1.png,VennDiagram
Akia2017_Chapter_AnOverviewOfTheRecentAdvancesI-Figure12.7-1.png,BubbleChart
Akia2017_Chapter_AnOverviewOfTheRecentAdvancesI-Figure12.8-1.png,ScatterGraph
Akia2017_Chapter_AnOverviewOfTheRecentAdvancesI-Figure12.9-1.png,Map
Almeida2017_Article_CharacterizationAndPyrolysisOf-Figure1-1.png,LineGraph
Almeida2017_Article_CharacterizationAndPyrolysisOf-Figure2-1.png,LineGraph
Almeida2017_Article_CharacterizationAndPyrolysisOf-Figure3-1.png,NetworkDiagram
Almeida2017_Article_CharacterizationAndPyrolysisOf-Figure4-1.png,BarGraph
Alper2019_Article_HydrothermalAndSupercriticalEt-Figure1-1.png,BarGraph
Alper2019_Article_HydrothermalAndSupercriticalEt-Figure10-1.png,ScatterGraph
Alper2019_Article_HydrothermalAndSupercriticalEt-Figure11-1.png,ScatterGraph
Alper2019_Article_HydrothermalAndSupercriticalEt-Figure12-1.png,ScatterGraph
Alper2019_Article_HydrothermalAndSupercriticalEt-Figure2-1.png,BarGraph
Alper2019_Article_HydrothermalAndSupercriticalEt-Figure3-1.png,BarGraph
Alper2019_Article_HydrothermalAndSupercriticalEt-Figure4-1.png,BarGraph
Alper2019_Article_HydrothermalAndSupercriticalEt-Figure5-1.png,BoxPlot
Alper2019_Article_HydrothermalAndSupercriticalEt-Figure6-1.png,BarGraph
Alper2019_Article_HydrothermalAndSupercriticalEt-Figure7-1.png,BarGraph
Alper2019_Article_HydrothermalAndSupercriticalEt-Figure8-1.png,BarGraph
Alper2019_Article_HydrothermalAndSupercriticalEt-Figure9-1.png,ScatterGraph
Amer2019_Chapter_BiofuelsFromMicroorganisms-Figure1-1.png,TreeDiagram
Amer2019_Chapter_BiofuelsFromMicroorganisms-Figure2-1.png,FlowChart
Amer2019_Chapter_BiofuelsFromMicroorganisms-Figure3-1.png,TreeDiagram
Amer2019_Chapter_BiofuelsFromMicroorganisms-Figure4-1.png,NetworkDiagram
Amer2019_Chapter_BiofuelsFromMicroorganisms-Figure5-1.png,FlowChart
Amer2019_Chapter_BiofuelsFromMicroorganisms-Figure6-1.png,NetworkDiagram
Amrullah2019_Article_CellStructureDestructionAndIts-Figure1-1.png,NetworkDiagram
Amrullah2019_Article_CellStructureDestructionAndIts-Figure2-1.png,ScatterGraph
Amrullah2019_Article_CellStructureDestructionAndIts-Figure3-1.png,ScatterGraph
Amrullah2019_Article_CellStructureDestructionAndIts-Figure4-1.png,Map
Angell2017_Article_AComparisonOfProtocolsForIsola-Figure3-1.png,BarGraph
Angell2017_Article_AComparisonOfProtocolsForIsola-Figure4-1.png,BarGraph
anie.201503595-Figure1-1.png,LineGraph
anie.201503595-Figure10-1.png,ScatterGraph
anie.201503595-Figure2-1.png,ScatterGraph
anie.201503595-Figure4-1.png,ParetoChart
anie.201503595-Figure5-1.png,ScatterGraph
anie.201503595-Figure6-1.png,ScatterGraph
anie.201503595-Figure7-1.png,LineGraph
anie.201503595-Figure8-1.png,ScatterGraph
anie.201503595-Figure9-1.png,ScatterGraph
annurev-chembioeng-060718-030354-Figure2-1.png,Map
annurev-chembioeng-060718-030354-Figure3-1.png,BoxPlot
annurev-chembioeng-060718-030354-Figure4-1.png,BoxPlot
apj.2317-Figure1-1.png,LineGraph
apj.2317-Figure10-1.png,ScatterGraph
apj.2317-Figure11-1.png,FlowChart
apj.2317-Figure2-1.png,LineGraph
apj.2317-Figure3-1.png,LineGraph
apj.2317-Figure4-1.png,LineGraph
apj.2317-Figure5-1.png,BarGraph
apj.2317-Figure7-1.png,ScatterGraph
apj.2317-Figure8-1.png,ScatterGraph
apj.2317-Figure9-1.png,ScatterGraph
apj.2353-Figure1-1.png,BarGraph
apj.2353-Figure2-1.png,BarGraph
apj.2353-Figure3-1.png,BarGraph
apj.2353-Figure4-1.png,ParetoChart
apj.2353-Figure5-1.png,BarGraph
apj.2353-Figure6-1.png,ScatterGraph
apj.2353-Figure7-1.png,ScatterGraph
apj.2353-Figure8-1.png,TreeDiagram
apj.2353-Figure9-1.png,Map
app.35655-Figure1-1.png,LineGraph
app.35655-Figure2-1.png,LineGraph
app.35655-Figure3-1.png,ScatterGraph
app.35655-Figure4-1.png,LineGraph
app.35655-Figure5-1.png,LineGraph
app.35655-Figure6-1.png,LineGraph
app.35655-Figure7-1.png,BarGraph
app.35655-Figure8-1.png,LineGraph
app.44510-Figure1-1.png,ScatterGraph
app.44510-Figure2-1.png,ParetoChart
app.44510-Figure3-1.png,Map
app.44510-Figure4-1.png,LineGraph
app.44510-Figure5-1.png,LineGraph
app.44510-Figure6-1.png,LineGraph
app.44510-Figure7-1.png,BarGraph
app.47135-Figure1-1.png,NetworkDiagram
app.47135-Figure2-1.png,BoxPlot
app.47135-Figure3-1.png,LineGraph
app.47135-Figure4-1.png,Map
app.47135-Figure5-1.png,BarGraph
app.47135-Figure6-1.png,ParetoChart
app.47135-Figure7-1.png,LineGraph
app.47135-Figure8-1.png,ParetoChart
applsci-09-04501-Figure2-1.png,NetworkDiagram
Aravind2020_Article_ConversionOfGreenAlgalBiomassI-Figure1-1.png,FlowChart
Aravind2020_Article_ConversionOfGreenAlgalBiomassI-Figure2-1.png,TreeDiagram
Aravind2020_Article_ConversionOfGreenAlgalBiomassI-Figure3-1.png,Map
Aravind2020_Article_ConversionOfGreenAlgalBiomassI-Figure4-1.png,TreeDiagram
Arun2019_Article_EffectsOfProcessParametersOnHy-Figure1-1.png,ScatterGraph
Arun2019_Article_EffectsOfProcessParametersOnHy-Figure2-1.png,ScatterGraph
Arun2019_Article_EffectsOfProcessParametersOnHy-Figure3-1.png,ParetoChart
Arun2019_Article_EffectsOfProcessParametersOnHy-Figure4-1.png,ParetoChart
Arun2019_Article_EffectsOfProcessParametersOnHy-Figure5-1.png,LineGraph
asia.201800114-Figure1-1.png,BoxPlot
asia.201800114-Figure2-1.png,LineGraph
asia.201800114-Figure3-1.png,LineGraph
asia.201800114-Figure4-1.png,LineGraph
asia.201800114-Figure5-1.png,BarGraph
asia.201800114-Figure6-1.png,ScatterGraph
azdez-Figure1-1.png,FlowChart
azdez-Figure2-1.png,VennDiagram
azdez-Figure3-1.png,ScatterGraph
azdez-Figure4-1.png,ParetoChart
azdez-Figure5-1.png,BarGraph
azdez-Figure6-1.png,ScatterGraph
b810100k-Figure14-1.png,ScatterGraph
b810100k-Figure15-1.png,BarGraph
b810100k-Figure17-1.png,ParetoChart
b810100k-Figure2-1.png,ScatterGraph
b810100k-Figure3-1.png,BarGraph
b810100k-Figure6-1.png,TreeDiagram
Bagheri2017_Chapter_CatalyticConversionOnLignocell-Figure10.1-1.png,TreeDiagram
Bagheri2017_Chapter_CatalyticConversionOnLignocell-Figure10.2-1.png,BarGraph
Bagheri2017_Chapter_CatalyticConversionOnLignocell-Figure10.3-1.png,BarGraph
Bagheri2017_Chapter_CatalyticConversionOnLignocell-Figure10.4-1.png,FlowChart
bbb.1514-Figure1-1.png,LineGraph
bbb.1514-Figure2-1.png,NetworkDiagram
bbb.1514-Figure3-1.png,NetworkDiagram
bbb.1535-Figure1-1.png,ScatterGraph
bbb.1535-Figure10-1.png,Map
bbb.1535-Figure11-1.png,ScatterGraph
bbb.1535-Figure2-1.png,BarGraph
bbb.1535-Figure3-1.png,LineGraph
bbb.1535-Figure4-1.png,ScatterGraph
bbb.1535-Figure5-1.png,ScatterGraph
bbb.1535-Figure6-1.png,ScatterGraph
bbb.1535-Figure7-1.png,LineGraph
bbb.1535-Figure8-1.png,ScatterGraph
bbb.1535-Figure9-1.png,ScatterGraph
bbb.1613-Figure1-1.png,FlowChart
bbb.1613-Figure2-1.png,FlowChart
bbb.1613-Figure3-1.png,BoxPlot
bbb.1613-Figure4-1.png,ParetoChart
bbb.1613-Figure5-1.png,BoxPlot
bbb.1613-Figure6-1.png,BarGraph
bbb.1613-Figure7-1.png,ScatterGraph
bbb.1613-Figure8-1.png,BoxPlot
bbb.1746-Figure2-1.png,LineGraph
bbb.1746-Figure5-1.png,NetworkDiagram
bbb.1746-Figure7-1.png,NetworkDiagram
bbb.1746-Figure8-1.png,LineGraph
bbb.1746-Figure9-1.png,NetworkDiagram
bbb.1831-Figure1-1.png,NetworkDiagram
bbb.1831-Figure2-1.png,ScatterGraph
bbb.1831-Figure3-1.png,BarGraph
bbb.1831-Figure4-1.png,TreeDiagram
bbb.1831-Figure5-1.png,BoxPlot
bbb.1831-Figure6-1.png,BoxPlot
bbb.1831-Figure7-1.png,BoxPlot
bbb.1831-Figure8-1.png,BarGraph
bbb.1860-Figure1-1.png,BoxPlot
bbb.1860-Figure2-1.png,ScatterGraph
bbb.1860-Figure3-1.png,ScatterGraph
bbb.1860-Figure4-1.png,LineGraph
bbb.1860-Figure5-1.png,LineGraph
bbb.1866-Figure1-1.png,BoxPlot
bbb.1866-Figure2-1.png,BoxPlot
bbb.1866-Figure3-1.png,NetworkDiagram
bbb.1866-Figure4-1.png,BoxPlot
bbb.1866-Figure5-1.png,LineGraph
bbb.1866-Figure6-1.png,BarGraph
bbb.1866-Figure7-1.png,AreaGraph
bbb.1890-Figure1-1.png,FlowChart
bbb.1890-Figure2-1.png,NetworkDiagram
bbb.1974-Figure1-1.png,LineGraph
bbb.1974-Figure2-1.png,BoxPlot
bbb.1974-Figure3-1.png,NetworkDiagram
bbb.1977-Figure1-1.png,NetworkDiagram
bbb.1977-Figure10-1.png,ScatterGraph
bbb.1977-Figure11-1.png,ScatterGraph
bbb.1977-Figure12-1.png,BarGraph
bbb.1977-Figure2-1.png,NetworkDiagram
bbb.1977-Figure3-1.png,NetworkDiagram
bbb.1977-Figure4-1.png,BoxPlot
bbb.1977-Figure5-1.png,NetworkDiagram
bbb.1977-Figure6-1.png,BoxPlot
bbb.1977-Figure7-1.png,AreaGraph
bbb.1977-Figure8-1.png,NetworkDiagram
bbb.1977-Figure9-1.png,BoxPlot
Belkheiri2018_Article_HydrothermalLiquefactionOfKraf-Figure1-1.png,NetworkDiagram
Belkheiri2018_Article_HydrothermalLiquefactionOfKraf-Figure2-1.png,ScatterGraph
Belkheiri2018_Article_HydrothermalLiquefactionOfKraf-Figure3-1.png,ScatterGraph
Belkheiri2018_Article_HydrothermalLiquefactionOfKraf-Figure4-1.png,ScatterGraph
Belkheiri2018_Article_HydrothermalLiquefactionOfKraf-Figure5-1.png,ParetoChart
Belkheiri2018_Article_HydrothermalLiquefactionOfKraf-Figure6-1.png,ScatterGraph
Biller2017_Article_AssessmentOfAgriculturalCropsA-Figure1-1.png,BarGraph
Biller2017_Article_AssessmentOfAgriculturalCropsA-Figure2-1.png,ParetoChart
Biller2017_Article_AssessmentOfAgriculturalCropsA-Figure3-1.png,ParetoChart
Biller2017_Article_AssessmentOfAgriculturalCropsA-Figure4-1.png,BarGraph
Bio oil Production from Algae via Thermochemical Catalytic Liquefaction-Figure1-1.png,NetworkDiagram
Bio oil Production from Algae via Thermochemical Catalytic Liquefaction-Figure2-1.png,LineGraph
Bio oil Production from Algae via Thermochemical Catalytic Liquefaction-Figure3-1.png,TreeDiagram
Bio oil Production from Algae via Thermochemical Catalytic Liquefaction-Figure4-1.png,BarGraph
Bio oil production from hydrogenation liquefaction of rice straw over metal Ni Co Cu modified CeO2 catalysts-Figure1-1.png,BoxPlot
Bio oil production from hydrogenation liquefaction of rice straw over metal Ni Co Cu modified CeO2 catalysts-Figure2-1.png,BarGraph
Biofuel production tapping into microalgae despite challenges-Figure1-1.png,BoxPlot
bit.22003-Figure1-1.png,BoxPlot
bit.22003-Figure2-1.png,TreeDiagram
bit.22003-Figure3-1.png,TreeDiagram
bit.22003-Figure4-1.png,BoxPlot
bit.22003-Figure5-1.png,NetworkDiagram
Blessing2019_Protocol_LaboratoryConversionOfCultivat-Figure1-1.png,VennDiagram
Blessing2019_Protocol_LaboratoryConversionOfCultivat-Figure2-1.png,FlowChart
Boer2012_Article_ExtractionAndConversionPathway-Figure1-1.png,NetworkDiagram
Boer2012_Article_ExtractionAndConversionPathway-Figure10-1.png,PieChart
Boer2012_Article_ExtractionAndConversionPathway-Figure11-1.png,NetworkDiagram
Boer2012_Article_ExtractionAndConversionPathway-Figure12-1.png,VennDiagram
Boer2012_Article_ExtractionAndConversionPathway-Figure2-1.png,TreeDiagram
Boer2012_Article_ExtractionAndConversionPathway-Figure3-1.png,NetworkDiagram
Boer2012_Article_ExtractionAndConversionPathway-Figure4-1.png,VennDiagram
Boer2012_Article_ExtractionAndConversionPathway-Figure5-1.png,NetworkDiagram
Boer2012_Article_ExtractionAndConversionPathway-Figure6-1.png,NetworkDiagram
Boer2012_Article_ExtractionAndConversionPathway-Figure7-1.png,VennDiagram
Boer2012_Article_ExtractionAndConversionPathway-Figure8-1.png,NetworkDiagram
Boer2012_Article_ExtractionAndConversionPathway-Figure9-1.png,BoxPlot
Brady2014_Article_CorrosionConsiderationsForTher-Figure1-1.png,BarGraph
Brady2014_Article_CorrosionConsiderationsForTher-Figure2-1.png,BarGraph
Brady2014_Article_CorrosionConsiderationsForTher-Figure3-1.png,NetworkDiagram
Brady2014_Article_CorrosionConsiderationsForTher-Figure4-1.png,Map
Brady2014_Article_CorrosionConsiderationsForTher-Figure5-1.png,ParetoChart
Brady2014_Article_CorrosionConsiderationsForTher-Figure6-1.png,Map
Brady2014_Article_CorrosionConsiderationsForTher-Figure7-1.png,BarGraph
Brady2014_Article_CorrosionConsiderationsForTher-Figure8-1.png,Map
Brilman2017_Article_HydrothermalCo-liquefactionOfM-Figure1-1.png,FlowChart
Brilman2017_Article_HydrothermalCo-liquefactionOfM-Figure2-1.png,ParetoChart
Brilman2017_Article_HydrothermalCo-liquefactionOfM-Figure3-1.png,NetworkDiagram
Brilman2017_Article_HydrothermalCo-liquefactionOfM-Figure4-1.png,ParetoChart
Brilman2017_Article_HydrothermalCo-liquefactionOfM-Figure5-1.png,BarGraph
Brilman2017_Article_HydrothermalCo-liquefactionOfM-Figure6-1.png,BarGraph
Brilman2017_Article_HydrothermalCo-liquefactionOfM-Figure7-1.png,BoxPlot
Brilman2017_Article_HydrothermalCo-liquefactionOfM-Figure8-1.png,LineGraph
Buendia-Kandia2020_Article_HydrothermalConversionOfWoodOr-Figure1-1.png,VennDiagram
Buendia-Kandia2020_Article_HydrothermalConversionOfWoodOr-Figure2-1.png,BarGraph
Buendia-Kandia2020_Article_HydrothermalConversionOfWoodOr-Figure3-1.png,LineGraph
Buendia-Kandia2020_Article_HydrothermalConversionOfWoodOr-Figure4-1.png,BarGraph
Buendia-Kandia2020_Article_HydrothermalConversionOfWoodOr-Figure5-1.png,BarGraph
Buendia-Kandia2020_Article_HydrothermalConversionOfWoodOr-Figure6-1.png,ParetoChart
Buendia-Kandia2020_Article_HydrothermalConversionOfWoodOr-Figure7-1.png,BarGraph
c1cs15124j-Figure1-1.png,BarGraph
c1cs15124j-Figure2-1.png,ParetoChart
c1ee01541a-Figure1-1.png,NetworkDiagram
c1ee01541a-Figure10-1.png,TreeDiagram
c1ee01541a-Figure11-1.png,LineGraph
c1ee01541a-Figure2-1.png,BoxPlot
c1ee01541a-Figure3-1.png,ScatterGraph
c1ee01541a-Figure9-1.png,ScatterGraph
c2cp23910h-Figure1-1.png,BarGraph
c2cp23910h-Figure10-1.png,BarGraph
c2cp23910h-Figure11-1.png,ScatterGraph
c2cp23910h-Figure4-1.png,ParetoChart
c2cp23910h-Figure6-1.png,BarGraph
c2cp23910h-Figure8-1.png,BarGraph
c2ra21594b-Figure1-1.png,BubbleChart
c2ra21594b-Figure10-1.png,FlowChart
c2ra21594b-Figure11-1.png,BarGraph
c2ra21594b-Figure14-1.png,TreeDiagram
c2ra21594b-Figure15-1.png,NetworkDiagram
c2ra21594b-Figure3-1.png,FlowChart
c2ra21594b-Figure5-1.png,ScatterGraph
c2ra21594b-Figure6-1.png,NetworkDiagram
c2ra21594b-Figure7-1.png,FlowChart
c2ra21594b-Figure8-1.png,ScatterGraph
c3ee24241b-Figure1-1.png,TreeDiagram
c3ee24241b-Figure2-1.png,BarGraph
c3ee24241b-Figure3-1.png,LineGraph
c3ee24241b-Figure4-1.png,BarGraph
c3ee24241b-Figure5-1.png,BarGraph
C3EM00711A-Figure3-1.png,BoxPlot
c3ra23453c-Figure3-1.png,ScatterGraph
c3ra23453c-Figure4-1.png,ScatterGraph
c3ra41362d-Figure1-1.png,BarGraph
c3ra41582a-Figure10-1.png,ScatterGraph
c3ra41582a-Figure7-1.png,LineGraph
c3ra41582a-Figure8-1.png,ScatterGraph
c3ra43516d-Figure3-1.png,ScatterGraph
c3ra43516d-Figure4-1.png,ScatterGraph
c3ra43516d-Figure6-1.png,ScatterGraph
c3ra46607h-Figure2-1.png,ScatterGraph
c3ra46607h-Figure3-1.png,ScatterGraph
c3ra46607h-Figure5-1.png,LineGraph
c3ra46607h-Figure7-1.png,BarGraph
C4GC00649F-Figure1-1.png,NetworkDiagram
C4GC00649F-Figure3-1.png,FlowChart
C4RA02209B-Figure2-1.png,ScatterGraph
C4RA02209B-Figure3-1.png,LineGraph
C4RA02209B-Figure5-1.png,LineGraph
C4RA02209B-Figure7-1.png,LineGraph
C4RA02209B-Figure8-1.png,LineGraph
C4RA07790C-Figure1-1.png,BarGraph
C4RA07790C-Figure6-1.png,LineGraph
C4RA07790C-Figure7-1.png,ScatterGraph
C4RA07790C-Figure8-1.png,TreeDiagram
C4RA11662C-Figure2-1.png,BarGraph
C4RA11662C-Figure3-1.png,Map
C4RA13329C-Figure1-1.png,Map
C4RA13329C-Figure2-1.png,NetworkDiagram
C4RA13329C-Figure3-1.png,TreeDiagram
C4RA13329C-Figure5-1.png,ParetoChart
C4RA13329C-Figure6-1.png,BarGraph
C4RA13329C-Figure7-1.png,BarGraph
C4RA13359E-Figure11-1.png,NetworkDiagram
C4RA13359E-Figure12-1.png,BarGraph
C4RA13359E-Figure17-1.png,ScatterGraph
C4RA13359E-Figure18-1.png,LineGraph
C4RA13359E-Figure19-1.png,TreeDiagram
C4RA13359E-Figure2-1.png,VennDiagram
C4RA13359E-Figure3-1.png,Map
C4RA13359E-Figure4-1.png,TreeDiagram
C4RA13359E-Figure5-1.png,NetworkDiagram
C4RA13359E-Figure6-1.png,ScatterGraph
C4RA13359E-Figure7-1.png,BarGraph
C4RA13359E-Figure9-1.png,ParetoChart
C5CY00966A-Figure4-1.png,LineGraph
C5GC00187K-Figure2-1.png,FlowChart
C5GC00187K-Figure5-1.png,LineGraph
C5GC00187K-Figure6-1.png,LineGraph
C5GC00187K-Figure7-1.png,BoxPlot
C5GC00187K-Figure8-1.png,Map
C5GC00574D-Figure4-1.png,LineGraph
C5GC00574D-Figure8-1.png,BarGraph
C5GC02953H-Figure1-1.png,BarGraph
C5GC02953H-Figure3-1.png,ScatterGraph
C5GC02953H-Figure4-1.png,BarGraph
C5GC02953H-Figure6-1.png,BarGraph
C5GC03070F-Figure1-1.png,FlowChart
C5GC03070F-Figure12-1.png,LineGraph
C5GC03070F-Figure13-1.png,TreeDiagram
C5GC03070F-Figure2-1.png,LineGraph
C5GC03070F-Figure7-1.png,ScatterGraph
C5GC03070F-Figure8-1.png,LineGraph
C5GC03070F-Figure9-1.png,BoxPlot
C5LC01369K-Figure2-1.png,Map
C5LC01369K-Figure3-1.png,LineGraph
C5LC01369K-Figure4-1.png,BarGraph
C5NR04404A-Figure2-1.png,ScatterGraph
C5RA10267G-Figure1-1.png,NetworkDiagram
C5RA10267G-Figure2-1.png,ScatterGraph
C5RA10267G-Figure7-1.png,ScatterGraph
C5RA10503J-Figure1-1.png,NetworkDiagram
C5RA10503J-Figure4-1.png,BarGraph
C5RA24760H-Figure1-1.png,NetworkDiagram
C5RA24760H-Figure2-1.png,TreeDiagram
C5RA24760H-Figure4-1.png,BarGraph
C5RA26459F-Figure10-1.png,LineGraph
C5RA26459F-Figure11-1.png,BarGraph
C5RA26459F-Figure12-1.png,BarGraph
C5RA26459F-Figure13-1.png,LineGraph
C5RA26459F-Figure14-1.png,BarGraph
C5RA26459F-Figure15-1.png,VennDiagram
C5RA26459F-Figure17-1.png,AreaGraph
C5RA26459F-Figure3-1.png,FlowChart
C5RA26459F-Figure6-1.png,BarGraph
C5RA26459F-Figure7-1.png,ScatterGraph
C5RA26459F-Figure8-1.png,TreeDiagram
C5RA26459F-Figure9-1.png,BarGraph
C5RA26918K-Figure1-1.png,ScatterGraph
C5RA26918K-Figure2-1.png,LineGraph
C5RA26918K-Figure3-1.png,LineGraph
C5RA26918K-Figure4-1.png,ScatterGraph
C5RA26918K-Figure5-1.png,LineGraph
C6EE00414H-Figure4-1.png,BarGraph
C6GC01053A-Figure1-1.png,LineGraph
C6GC01053A-Figure2-1.png,ScatterGraph
C6GC01053A-Figure3-1.png,BarGraph
C6GC01053A-Figure4-1.png,ScatterGraph
C6GC01053A-Figure6-1.png,NetworkDiagram
C6GC01413E-Figure1-1.png,BoxPlot
C6GC01413E-Figure2-1.png,LineGraph
C6GC01413E-Figure6-1.png,ScatterGraph
C6GC01413E-Figure8-1.png,BarGraph
C6GC01937D-Figure4-1.png,FlowChart
C6GC02746F-Figure2-1.png,BarGraph
C6GC03294J-Figure2-1.png,ScatterGraph
C6GC03294J-Figure3-1.png,ScatterGraph
C6GC03294J-Figure4-1.png,ScatterGraph
C6GC03294J-Figure5-1.png,ScatterGraph
C6RA02868C-Figure1-1.png,ScatterGraph
C6RA02868C-Figure2-1.png,ScatterGraph
C6RA02868C-Figure3-1.png,LineGraph
C6RA02868C-Figure4-1.png,ScatterGraph
C6RA02868C-Figure5-1.png,BarGraph
C6RA05392K-Figure1-1.png,TreeDiagram
C6RA05392K-Figure2-1.png,TreeDiagram
C6RA05392K-Figure4-1.png,LineGraph
C6RA05392K-Figure5-1.png,FlowChart
C6RA05392K-Figure6-1.png,BarGraph
C6RA09270E-Figure1-1.png,LineGraph
C6RA11376A-Figure1-1.png,NetworkDiagram
C6RA11376A-Figure10-1.png,BoxPlot
C6RA11376A-Figure2-1.png,BarGraph
C6RA11376A-Figure3-1.png,BarGraph
C6RA11376A-Figure4-1.png,VennDiagram
C6RA11376A-Figure6-1.png,BarGraph
C6RA11376A-Figure7-1.png,LineGraph
C6RA21663C-Figure2-1.png,ScatterGraph
C6RA21663C-Figure5-1.png,ScatterGraph
C6RA21663C-Figure6-1.png,ScatterGraph
C6RA21818K-Figure1-1.png,ParetoChart
C6RA21818K-Figure3-1.png,BarGraph
C6RA21818K-Figure5-1.png,BarGraph
C6RA21818K-Figure6-1.png,ParetoChart
C6RA21818K-Figure8-1.png,BarGraph
C6RA27782A-Figure2-1.png,ScatterGraph
C6RA27782A-Figure3-1.png,LineGraph
C6RA27824H-Figure1-1.png,TreeDiagram
C6RA27824H-Figure10-1.png,BarGraph
C6RA27824H-Figure2-1.png,LineGraph
C6RA27824H-Figure6-1.png,ScatterGraph
C6RA27824H-Figure8-1.png,BarGraph
C6RA28747F-Figure1-1.png,NetworkDiagram
C6RA28747F-Figure2-1.png,BarGraph
C6SE00065G-Figure1-1.png,BoxPlot
C6SE00065G-Figure11-1.png,BarGraph
C6SE00065G-Figure13-1.png,BarGraph
C6SE00065G-Figure16-1.png,BoxPlot
C6SE00065G-Figure21-1.png,TreeDiagram
C6SE00065G-Figure24-1.png,TreeDiagram
C6SE00065G-Figure25-1.png,BarGraph
C6SE00065G-Figure28-1.png,LineGraph
C6SE00065G-Figure29-1.png,ScatterGraph
C6SE00065G-Figure6-1.png,ScatterGraph
C7CY02541F-Figure1-1.png,ScatterGraph
C7CY02541F-Figure2-1.png,LineGraph
C7CY02541F-Figure4-1.png,BarGraph
C7DT03318D-Figure10-1.png,Map
C7DT03318D-Figure11-1.png,Map
C7DT03318D-Figure3-1.png,BarGraph
C7DT03318D-Figure4-1.png,BarGraph
C7DT03318D-Figure5-1.png,Map
C7DT03318D-Figure8-1.png,ScatterGraph
C7RA02335A-Figure1-1.png,BoxPlot
C7RA02335A-Figure3-1.png,BarGraph
C7RA02335A-Figure4-1.png,BarGraph
C7RA02335A-Figure6-1.png,TreeDiagram
C7RA02335A-Figure7-1.png,ScatterGraph
C7RA08311D-Figure1-1.png,BarGraph
C7RA08507A-Figure1-1.png,FlowChart
C7RA08507A-Figure2-1.png,ScatterGraph
C7RA08507A-Figure5-1.png,LineGraph
C7RA08507A-Figure7-1.png,BarGraph
C7RA08507A-Figure8-1.png,TreeDiagram
